region-centroid-col,region-centroid-row,short-line-density-5,short-line-density-2,vedge-mean,vedge-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,target
243.0,94.0,0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,6
68.0,107.0,0.11111111,0.0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,2
212.0,94.0,0.0,0.0,1.722222,2.374074,1.2222222,0.962962,15.62963,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594663,6
166.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
217.0,195.0,0.0,0.0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557,40.0,-16.222221,31.444445,-15.222222,55.555557,0.2929567,-2.1185718,4
57.0,177.0,0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262,3
186.0,28.0,0.0,0.0,0.94444275,0.38968328,1.4444414,1.29386,122.51852,111.0,138.66667,117.888885,-34.555557,48.444443,-13.888889,138.66667,0.19951321,-2.35398,5
146.0,62.0,0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,99.666664,85.666664,121.44444,91.888885,-42.0,65.333336,-23.333334,121.44444,0.29458332,-2.2771423,5
241.0,76.0,0.0,0.0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,5
208.0,65.0,0.0,0.0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53.0,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,1
253.0,201.0,0.0,0.0,2.9999993,2.6915498,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555555,53.88889,0.2808298,-2.0678604,4
189.0,115.0,0.0,0.0,0.16666675,0.033333365,0.33333325,0.13333328,6.6666665,8.222222,7.888889,3.8888888,4.6666665,3.6666667,-8.333333,8.444445,0.53858024,-0.96514446,0
187.0,135.0,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222221,37.0,22.11111,-18.666666,31.666666,-13.0,37.0,0.45423168,-2.2119856,6
63.0,19.0,0.0,0.0,2.4444447,1.1863403,1.4444447,0.8861062,45.185184,38.0,58.77778,38.77778,-21.555555,40.77778,-19.222221,58.77778,0.35522667,-2.1336765,1
198.0,122.0,0.0,0.0,1.5,0.8777781,11.444446,103.762955,36.185184,32.666668,44.0,31.88889,-10.555555,23.444445,-12.888889,44.0,0.29184964,-2.035377,1
106.0,193.0,0.0,0.0,1.0555557,0.9525794,0.888889,0.6206331,14.444445,11.666667,12.555555,19.11111,-8.333333,-5.6666665,14.0,19.11111,0.38886335,2.2100549,3
184.0,145.0,0.0,0.0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222,0.11111111,-0.6666667,2.0,-1.3333334,1.2222222,0.5277778,-1.9209436,6
86.0,140.0,0.0,0.0,5.444444,4.7687263,3.0555556,2.6784468,9.925926,6.0,15.111111,8.666667,-11.777778,15.555555,-3.7777777,15.111111,0.627944,-2.417818,2
97.0,90.0,0.0,0.0,1.8888892,2.5629632,3.6111114,8.507409,20.148148,15.666667,29.0,15.777778,-13.444445,26.555555,-13.111111,29.0,0.465278,-2.101515,6
114.0,184.0,0.0,0.0,0.7222226,0.32962984,9.388888,28.951855,31.185184,28.444445,37.11111,28.0,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296,4
174.0,113.0,0.0,0.0,2.4999993,1.01111,0.9999997,0.9333328,31.777779,24.444445,43.77778,27.11111,-22.0,36.0,-14.0,43.77778,0.4415065,-2.2388027,6
103.0,125.0,0.0,0.0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1.0,-4.0,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,2
29.0,78.0,0.0,0.0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,1
178.0,25.0,0.0,0.0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55.0,39.88889,-15.777778,30.555555,-14.777778,55.0,0.2845817,-2.1188104,1
180.0,142.0,0.0,0.0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,6
161.0,89.0,0.0,0.0,4.6666665,5.1164227,0.16666682,0.27888685,3.1111112,2.8888888,3.7777777,2.6666667,-0.6666667,2.0,-1.3333334,3.7777777,0.0976431,-1.8904839,6
244.0,193.0,0.0,0.0,2.0555556,2.225275,3.8888886,3.631141,16.185184,13.333333,14.222222,21.0,-8.555555,-5.888889,14.444445,21.0,0.37887058,2.2221026,3
77.0,185.0,0.0,0.0,2.944445,7.6629586,6.2222214,32.118523,32.555557,29.222221,39.666668,28.777779,-10.0,21.333334,-11.333333,39.666668,0.27036038,-2.0852716,4
118.0,167.0,0.11111111,0.0,0.88888866,0.5185182,2.0555553,0.99629617,14.592592,12.888889,13.777778,17.11111,-5.111111,-2.4444444,7.5555553,17.11111,0.24844901,2.3057292,3
146.0,238.0,0.0,0.0,2.0555556,0.59629667,2.6666665,1.8666656,17.777779,15.0,16.555555,21.777779,-8.333333,-3.6666667,12.0,21.777779,0.3152556,2.3374724,3
147.0,51.0,0.11111111,0.0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667,140.22223,0.1655495,-2.306687,5
244.0,194.0,0.0,0.0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375,4
42.0,203.0,0.0,0.0,0.94444466,0.6469296,6.055556,2.4623086,54.51852,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222221,67.111115,0.28979304,-2.0465353,4
252.0,137.0,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,6
174.0,115.0,0.0,0.0,2.444444,3.407407,3.6666663,12.266669,29.481482,23.11111,40.11111,25.222221,-19.11111,31.88889,-12.777778,40.11111,0.42149335,-2.2186553,6
236.0,102.0,0.0,0.0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,1
250.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
188.0,186.0,0.0,0.0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333333,18.222221,22.0,-9.555555,-0.8888889,10.444445,22.0,0.30188268,2.5873964,3
196.0,95.0,0.0,0.0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584,6
80.0,40.0,0.0,0.0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129.0,106.888885,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924,5
150.0,158.0,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487,1
127.0,118.0,0.22222222,0.0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29.0,17.666668,-3.5555556,18.777779,-15.222222,29.0,0.3903984,-1.707392,0
2.0,245.0,0.0,0.0,1.8888888,2.162963,3.1666667,3.2777781,6.4074073,6.2222223,6.0,7.0,-0.5555556,-1.2222222,1.7777778,7.2222223,0.19104938,1.7566451,3
124.0,162.0,0.11111111,0.0,1.3888888,1.1296295,2.0,0.8888891,10.037037,8.0,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121,1
131.0,125.0,0.0,0.0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0.0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1.0,-2.1303394,2
88.0,88.0,0.0,0.0,0.833333,0.4777776,2.888889,2.3851826,22.148148,21.333334,28.444445,16.666668,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,0
37.0,189.0,0.0,0.0,1.3888893,1.4851844,5.722223,23.885176,30.0,27.11111,36.333336,26.555555,-8.666667,19.0,-10.333333,36.333336,0.26524833,-2.050282,4
242.0,183.0,0.0,0.0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404,2.0758736,3
143.0,89.0,0.0,0.0,2.6666665,2.1908906,0.33333316,0.0,18.0,14.0,25.777779,14.222222,-12.0,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,6
48.0,173.0,0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,19.222221,16.444445,16.444445,24.777779,-8.333333,-8.333333,16.666666,24.777779,0.34965578,2.0995574,3
217.0,145.0,0.0,0.0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3.0,3.1111112,3.7777777,-6.888889,7.0,0.56415343,-1.0689679,0
32.0,88.0,0.0,0.0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85.0,58.88889,-28.11111,53.22222,-25.11111,85.0,0.32012162,-2.1320271,1
115.0,195.0,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976,-2.015595,4
158.0,186.0,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074,9.333334,10.777778,16.11111,-8.222222,-3.8888888,12.111111,16.11111,0.4288645,2.3195195,3
194.0,57.0,0.0,0.0,0.61110944,0.41851488,1.1666666,0.38889033,135.96297,129.88889,146.22223,131.77779,-18.222221,30.777779,-12.555555,146.22223,0.11169542,-2.215046,5
112.0,102.0,0.0,0.0,0.5555555,0.20740739,1.5555555,0.4740743,3.3703704,0.5555556,7.6666665,1.8888888,-8.444445,12.888889,-4.4444447,7.6666665,0.94074076,-2.2751586,2
24.0,58.0,0.0,0.0,0.8888893,0.1629633,1.3888887,2.285186,20.925926,20.0,27.333334,15.444445,-2.7777777,19.222221,-16.444445,27.333334,0.4347433,-1.6850739,0
103.0,195.0,0.11111111,0.0,2.0555556,1.5740733,2.0555556,3.7962956,8.518518,6.3333335,6.888889,12.333333,-6.5555553,-4.888889,11.444445,12.333333,0.5016835,2.1870224,3
80.0,116.0,0.0,0.0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
85.0,225.0,0.0,0.0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155,3
143.0,114.0,0.0,0.0,1.5,0.80966365,0.3888887,0.389682,27.185184,23.0,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423,6
186.0,188.0,0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.29477406,-1.9934397,4
27.0,248.0,0.11111111,0.0,1.611111,0.6469295,3.1666667,1.7224005,15.296296,14.777778,12.888889,18.222221,-1.5555556,-7.2222223,8.777778,18.222221,0.31222734,1.7835119,3
67.0,32.0,0.0,0.0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48.0,-14.666667,142.22223,0.19062504,-2.333746,5
204.0,116.0,0.0,0.0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,2
122.0,91.0,0.0,0.0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22.0,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,0
112.0,77.0,0.0,0.0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798,5
79.0,62.0,0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149,5
145.0,185.0,0.11111111,0.0,2.7777767,2.257497,2.2222214,1.9512575,56.25926,49.88889,69.88889,49.0,-19.11111,40.88889,-21.777779,69.88889,0.30228263,-2.0510557,4
163.0,68.0,0.0,0.0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52.0,68.22222,50.11111,-14.333333,34.333332,-20.0,68.22222,0.26505277,-1.9843078,1
70.0,98.0,0.11111111,0.0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,2
209.0,249.0,0.0,0.0,2.4444444,3.6296306,2.777778,4.2074075,10.518518,7.5555553,8.111112,15.888889,-8.888889,-7.2222223,16.11111,15.888889,0.5333069,2.1567793,3
82.0,109.0,0.11111111,0.0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21.0,13.111111,4.3333335,9.666667,-14.0,21.0,0.37602362,-1.2765617,0
249.0,207.0,0.22222222,0.0,2.7222226,0.9289574,0.888889,0.27216536,12.148149,9.555555,10.333334,16.555555,-7.7777777,-5.4444447,13.222222,16.555555,0.43238926,2.2172632,3
163.0,43.0,0.0,0.0,0.8333346,0.43333283,0.8333346,0.6111112,126.48148,117.333336,140.55556,121.55556,-27.444445,42.22222,-14.777778,140.55556,0.1651921,-2.2802067,5
127.0,81.0,0.0,0.0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41.0,-23.0,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,2
51.0,15.0,0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845,132.22223,123.0,145.33334,128.33334,-27.666666,39.333332,-11.666667,145.33334,0.15361586,-2.3410408,5
109.0,76.0,0.0,0.0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17.0,61.555557,0.25070548,-1.9899223,1
188.0,190.0,0.0,0.0,1.9444447,0.9756285,2.055556,1.103865,48.88889,44.22222,60.0,42.444443,-14.0,33.333332,-19.333334,60.0,0.29230747,-1.9863075,4
167.0,53.0,0.0,0.0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14.0,48.666668,0.2645635,-2.0045598,1
63.0,220.0,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497,3
14.0,146.0,0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8.0,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108,1
22.0,114.0,0.11111111,0.0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579,6
233.0,105.0,0.0,0.0,6.277777,2.313408,0.9444445,0.742867,15.185185,12.666667,19.777779,13.111111,-7.5555553,13.777778,-6.2222223,19.777779,0.35376814,-2.1615713,6
146.0,140.0,0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3.0,-7.6666665,8.222222,0.537017,-0.9092674,0
76.0,81.0,0.11111111,0.0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17.0,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939,0
96.0,123.0,0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,1
155.0,80.0,0.0,0.0,0.99999875,0.17777939,1.4444453,0.6962941,96.333336,82.44444,119.333336,87.22222,-41.666668,69.0,-27.333334,119.333336,0.30905932,-2.2287123,5
114.0,181.0,0.0,0.0,1.1111107,0.38518563,0.88888866,1.0962963,19.925926,15.888889,18.777779,25.11111,-12.111111,-3.4444444,15.555555,25.11111,0.36658052,2.420823,3
64.0,19.0,0.0,0.0,0.9444453,0.15185343,1.6666718,0.31110966,137.77777,131.55556,146.44444,135.33334,-18.666666,26.0,-7.3333335,146.44444,0.10151485,-2.3586016,5
230.0,117.0,0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,1
187.0,180.0,0.0,0.0,4.055556,2.9845276,3.3333333,3.19722,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787,4
132.0,223.0,0.0,0.0,2.1111112,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526,2.1195462,3
88.0,180.0,0.0,0.0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192,4
124.0,113.0,0.0,0.0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0.0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1.0,-2.123254,2
119.0,153.0,0.0,0.0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3.0,3.8888888,3.2222223,-1.1111112,1.5555556,-0.44444445,3.8888888,0.08501683,-2.2217164,6
19.0,147.0,0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888888,6.6666665,1.8888888,-0.7777778,7.5555553,-6.7777777,7.0,0.7132275,-1.4756428,0
211.0,206.0,0.0,0.0,0.94444466,1.1296302,2.166667,1.1000005,16.074074,13.555555,14.555555,20.11111,-7.5555553,-4.5555553,12.111111,20.11111,0.3273603,2.252368,3
132.0,124.0,0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0.0,3.2222223,0.0,-3.2222223,6.4444447,-3.2222223,3.2222223,1.0,-2.0943952,2
35.0,76.0,0.0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,2
221.0,111.0,0.0,0.0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0,-2.0943952,2
226.0,90.0,0.0,0.0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185,5.111111,12.111111,4.3333335,-6.2222223,14.777778,-8.555555,12.111111,0.6410182,-1.9895461,6
139.0,187.0,0.0,0.0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43.0,-22.666666,74.77778,0.29269224,-2.0582106,4
204.0,177.0,0.0,0.0,1.7777786,10.696298,8.333332,27.333357,32.88889,29.0,40.666668,29.0,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,4
13.0,73.0,0.0,0.0,1.3888887,0.72962976,2.611111,3.1296275,19.074074,19.222221,24.11111,13.888889,0.44444445,15.111111,-15.555555,24.11111,0.42150384,-1.5242527,0
78.0,85.0,0.0,0.0,5.4999995,2.105549,6.4999995,4.5983086,48.88889,42.444443,61.555557,42.666668,-19.333334,38.0,-18.666666,61.555557,0.31522787,-2.0973632,1
63.0,13.0,0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,5
205.0,156.0,0.0,0.0,2.1666667,1.2777781,2.0,2.3555562,18.25926,13.444445,17.333334,24.0,-14.444445,-2.7777777,17.222221,24.0,0.44057688,2.47582,3
172.0,183.0,0.0,0.0,2.8888893,1.6821506,4.0555553,3.0725813,56.333332,50.444443,70.0,48.555557,-17.666666,41.0,-23.333334,70.0,0.30547154,-1.9975766,4
244.0,82.0,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324,6
32.0,206.0,0.0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.62963,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342,4
70.0,177.0,0.0,0.0,2.166666,1.0697887,1.666666,1.173788,49.444443,45.0,61.0,42.333336,-13.333333,34.666668,-21.333334,61.0,0.30596185,-1.9426625,4
199.0,220.0,0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386,6.6296296,5.3333335,5.0,9.555555,-3.8888888,-4.888889,8.777778,9.555555,0.5039001,2.0308669,3
81.0,67.0,0.0,0.0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15.0,138.44444,0.18855007,-2.3171885,5
18.0,70.0,0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038,2
189.0,124.0,0.0,0.0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,1
156.0,32.0,0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,136.2963,129.77779,146.33334,132.77779,-19.555555,30.11111,-10.555555,146.33334,0.113055356,-2.280755,5
234.0,27.0,0.11111111,0.0,0.8333346,0.6236087,2.0555573,1.3567389,122.666664,111.55556,138.66667,117.77778,-33.333332,48.0,-14.666667,138.66667,0.19541612,-2.3345118,5
97.0,123.0,0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952,2
21.0,53.0,0.0,0.0,0.888889,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2.0,17.666666,-15.666667,27.444445,0.40413755,-1.6621771,0
234.0,175.0,0.0,0.0,1.9444441,1.323576,3.4444454,2.2574966,57.77778,50.666668,72.66667,50.0,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763,4
29.0,81.0,0.11111111,0.0,2.6111107,3.7518525,2.7222216,3.7518525,20.481482,20.11111,26.11111,15.222222,-1.1111112,16.88889,-15.777778,26.11111,0.41266233,-1.5663354,0
215.0,153.0,0.0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,8.333333,5.3333335,13.444445,6.2222223,-9.0,15.333333,-6.3333335,13.444445,0.7695767,-2.1438897,6
247.0,115.0,0.0,0.0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392,1
188.0,182.0,0.0,0.0,1.611112,0.7428682,4.166666,2.1265519,58.0,51.88889,72.44444,49.666668,-18.333334,43.333332,-25.0,72.44444,0.31428084,-1.99159,4
212.0,234.0,0.0,0.0,0.4444445,0.11851848,1.0555555,0.28518525,7.111111,6.0,4.2222223,11.111111,-3.3333333,-8.666667,12.0,11.111111,0.62132436,1.8382597,3
189.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
71.0,180.0,0.11111111,0.0,1.222222,0.5629625,3.0,1.8666646,22.333334,18.333334,21.444445,27.222221,-12.0,-2.6666667,14.666667,27.222221,0.3273826,2.4538307,3
235.0,249.0,0.0,0.11111111,1.6111113,2.4259405,2.666667,1.5055449,22.851852,19.777779,21.222221,27.555555,-9.222222,-4.888889,14.111111,27.555555,0.28660962,2.2826295,3
79.0,28.0,0.0,0.0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074,1
75.0,98.0,0.0,0.0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,2
39.0,138.0,0.0,0.0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48.0,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,1
174.0,59.0,0.0,0.0,0.8333346,0.34960264,1.3333334,0.8165003,122.03704,110.55556,138.77779,116.77778,-34.444443,50.22222,-15.777778,138.77779,0.20332612,-2.323173,5
132.0,182.0,0.0,0.0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.2807636,-1.917349,4
25.0,198.0,0.0,0.0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61.0,42.333336,-17.777779,36.88889,-19.11111,61.0,0.30964476,-2.070717,4
136.0,70.0,0.0,0.0,1.0,0.31111133,1.7222223,2.196296,26.037037,24.444445,34.0,19.666668,-4.7777777,23.88889,-19.11111,34.0,0.42128146,-1.7451795,0
35.0,189.0,0.0,0.0,2.5555544,2.8740702,4.5,15.366663,31.925926,29.0,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,4
187.0,80.0,0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,1
14.0,110.0,0.0,0.0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,0
44.0,123.0,0.0,0.0,1.0555556,0.99629647,1.0000001,0.8444444,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603,2
22.0,116.0,0.0,0.0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7.0,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237,0
240.0,190.0,0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453,20.11111,15.888889,17.555555,26.88889,-12.666667,-7.6666665,20.333334,26.88889,0.4093088,2.252231,3
182.0,39.0,0.0,0.0,5.5000005,5.737789,0.611111,0.8798151,9.518518,7.3333335,14.333333,6.888889,-6.5555553,14.444445,-7.888889,14.333333,0.5760211,-2.0362277,6
63.0,220.0,0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497,3
