X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Outside_Global_Index_0.5,Outside_Global_Index_1.0,target
39.0,178.0,2627229.0,2627391.0,7998.0,558.0,343.0,889727.0,140.0,1400.0,0.0,40.0,0.0557,0.6448,0.858,0.0993,0.2491,0.4723,3.903,2.143,2.2095,0.142,-0.1309,1.0,49.0,0.0,1.0,2
1002.0,1021.0,28972.0,28984.0,128.0,29.0,16.0,13352.0,116.0,1360.0,0.0,40.0,0.4985,0.4386,0.6316,0.014,0.6552,0.75,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,96.0,0.0,0.0,3
220.0,229.0,3094414.0,3094424.0,54.0,10.0,10.0,6091.0,124.0,1692.0,0.0,70.0,0.26,0.4,0.9,0.0053,0.9,1.0,1.7324,0.9542,1.0,0.1,-0.1188,0.1954,104.0,0.0,1.0,3
597.0,614.0,3674102.0,3674130.0,349.0,27.0,28.0,30422.0,124.0,1362.0,1.0,200.0,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,50.0,0.0,1.0,0
965.0,975.0,71777.0,71788.0,63.0,16.0,12.0,9037.0,156.0,1696.0,1.0,85.0,0.8502,0.4273,0.9091,0.0059,0.625,0.9167,1.7993,1.0,1.0414,0.0909,0.1207,0.2173,136.0,0.0,1.0,0
54.0,76.0,1810277.0,1810283.0,78.0,22.0,10.0,8246.0,117.0,1356.0,1.0,70.0,0.0796,0.4091,0.2727,0.0162,1.0,0.6,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432,95.0,0.0,0.0,6
41.0,219.0,1221106.0,1221276.0,15601.0,865.0,517.0,1835252.0,143.0,1400.0,0.0,40.0,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,23.0,0.0,0.0,2
17.0,27.0,2824729.0,2824741.0,76.0,15.0,12.0,4643.0,86.0,1354.0,1.0,70.0,0.0251,0.3667,0.8333,0.0074,0.6667,1.0,1.8808,1.0,1.0792,0.1667,-0.5227,0.2288,43.0,0.0,1.0,6
1058.0,1080.0,751892.0,751911.0,133.0,35.0,20.0,17085.0,142.0,1658.0,1.0,143.0,0.6972,0.6818,0.8636,0.0133,0.6286,0.95,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,112.0,0.0,0.0,3
626.0,643.0,1969029.0,1969068.0,365.0,39.0,40.0,39229.0,126.0,1710.0,1.0,100.0,0.7322,0.4495,0.4359,0.0099,0.4359,0.975,2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,91.0,0.0,1.0,3
10.0,22.0,1269420.0,1269438.0,141.0,12.0,19.0,15646.0,124.0,1373.0,0.0,40.0,0.0146,0.3472,0.6667,0.0087,1.0,0.9474,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,105.0,0.0,1.0,3
1051.0,1064.0,1314158.0,1314195.0,375.0,25.0,37.0,38401.0,134.0,1353.0,0.0,70.0,0.4272,0.2204,0.3514,0.0096,0.52,1.0,2.574,1.1139,1.5682,0.6486,-0.2,0.767,48.0,0.0,1.0,3
1084.0,1096.0,1635847.0,1635864.0,144.0,16.0,17.0,15517.0,134.0,1694.0,1.0,60.0,0.706,0.2941,0.7059,0.0071,0.75,1.0,2.1584,1.0792,1.2305,0.2941,-0.1582,0.3419,84.0,0.0,1.0,0
328.0,335.0,322285.0,322292.0,33.0,8.0,7.0,3806.0,134.0,1688.0,1.0,150.0,0.3886,0.3265,1.0,0.0041,0.875,1.0,1.5185,0.8451,0.8451,0.0,-0.099,0.156,102.0,1.0,0.0,3
39.0,210.0,2449833.0,2449893.0,5816.0,273.0,132.0,618320.0,127.0,1358.0,0.0,40.0,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,3.7646,2.233,1.7781,-0.6491,-0.1694,1.0,51.0,0.0,0.0,2
41.0,212.0,1309877.0,1310041.0,11271.0,664.0,396.0,1297285.0,141.0,1402.0,0.0,40.0,0.0585,0.5981,0.9591,0.122,0.2575,0.4141,4.052,2.233,2.2148,-0.0409,-0.1008,1.0,27.0,0.0,0.0,2
19.0,169.0,4197607.0,4215748.0,152655.0,10449.0,18152.0,11591414.0,156.0,1336.0,0.0,40.0,0.0284,0.9439,0.0083,0.1123,0.0144,0.9994,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0.0,0.0,1.0,2
1057.0,1069.0,114430.0,114444.0,114.0,21.0,14.0,12693.0,140.0,1362.0,0.0,185.0,0.4302,0.3214,0.8571,0.0088,0.5714,1.0,2.0569,1.0792,1.1461,0.1429,-0.1301,0.2901,90.0,0.0,1.0,3
691.0,710.0,664879.0,664883.0,55.0,19.0,6.0,7211.0,150.0,1694.0,1.0,143.0,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,114.0,0.0,0.0,3
107.0,120.0,2126449.0,2126462.0,103.0,19.0,13.0,12424.0,132.0,1356.0,1.0,70.0,0.1578,0.3905,1.0,0.0096,0.6842,1.0,2.0128,1.1139,1.1139,0.0,-0.0576,0.2914,112.0,1.0,0.0,6
119.0,172.0,909471.0,909492.0,618.0,109.0,59.0,78470.0,135.0,1362.0,0.0,40.0,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,2.791,1.7243,1.3222,-0.6038,-0.008,0.9955,119.0,0.0,0.0,6
315.0,341.0,530471.0,530483.0,116.0,32.0,19.0,14912.0,142.0,1360.0,0.0,100.0,0.4632,0.6282,0.4615,0.0191,0.8125,0.6316,2.0645,1.415,1.0792,-0.5385,0.0043,0.5162,121.0,0.0,0.0,0
387.0,396.0,695980.0,696006.0,169.0,25.0,26.0,17587.0,118.0,1372.0,0.0,40.0,0.5641,0.2778,0.3462,0.0066,0.36,1.0,2.2279,0.9542,1.415,0.6539,-0.187,0.3882,96.0,0.0,1.0,3
173.0,188.0,1835338.0,1835349.0,83.0,18.0,12.0,10702.0,140.0,1356.0,1.0,70.0,0.2552,0.497,0.7333,0.0111,0.8333,0.9167,1.9191,1.1761,1.0414,-0.2667,0.0073,0.286,116.0,0.0,0.0,6
82.0,93.0,1146871.0,1146879.0,51.0,12.0,9.0,6193.0,143.0,1364.0,1.0,69.0,0.1202,0.4205,0.7273,0.0081,0.9167,0.8889,1.7076,1.0414,0.9031,-0.2727,-0.0513,0.1934,107.0,0.0,0.0,3
1386.0,1401.0,1299250.0,1299257.0,53.0,20.0,12.0,6554.0,141.0,1710.0,1.0,100.0,0.3614,0.4952,0.4667,0.0088,0.75,0.5833,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,113.0,0.0,0.0,3
1357.0,1370.0,3378464.0,3378474.0,81.0,15.0,10.0,8996.0,133.0,1692.0,1.0,60.0,0.3806,0.3769,0.7692,0.0077,0.8667,1.0,1.9085,1.1139,1.0,-0.2308,-0.1323,0.2408,91.0,0.0,0.0,0
1269.0,1290.0,340471.0,340499.0,230.0,41.0,42.0,20570.0,101.0,1353.0,0.0,70.0,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,82.0,0.0,1.0,3
581.0,589.0,1273552.0,1273556.0,18.0,9.0,5.0,2274.0,141.0,1362.0,0.0,50.0,0.8532,0.4375,0.5,0.0059,0.8889,0.8,1.2553,0.9031,0.6021,-0.5,-0.013,0.1417,110.0,0.0,0.0,5
39.0,185.0,420136.0,420189.0,5003.0,196.0,91.0,522331.0,126.0,1360.0,0.0,40.0,0.0573,0.3535,0.363,0.1073,0.7449,0.5824,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,49.0,0.0,0.0,2
1031.0,1056.0,4348498.0,4348516.0,146.0,44.0,28.0,16861.0,134.0,1362.0,1.0,80.0,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,102.0,0.0,0.0,0
1.0,250.0,115072.0,115195.0,15650.0,943.0,539.0,1732196.0,140.0,1378.0,0.0,40.0,0.0014,0.489,0.494,0.1807,0.2641,0.2282,4.1945,2.3962,2.0899,-0.506,-0.1353,1.0,23.0,0.0,0.0,2
1604.0,1612.0,1194800.0,1194814.0,63.0,15.0,14.0,5232.0,94.0,1656.0,1.0,100.0,0.0531,0.4375,0.5714,0.0048,0.5333,1.0,1.7993,0.9031,1.1461,0.4286,-0.3512,0.2195,73.0,0.0,1.0,4
1614.0,1638.0,676623.0,676657.0,655.0,33.0,35.0,49303.0,93.0,1687.0,1.0,80.0,0.0581,0.1973,0.7059,0.0142,0.7273,0.9714,2.8162,1.3802,1.5315,0.2941,-0.4119,0.9685,54.0,0.0,1.0,2
251.0,275.0,256288.0,256329.0,430.0,73.0,59.0,49094.0,127.0,1692.0,0.0,300.0,0.2967,0.563,0.5854,0.0142,0.3288,0.6949,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,93.0,0.0,1.0,3
127.0,147.0,152117.0,152274.0,1499.0,168.0,174.0,156200.0,119.0,1392.0,0.0,220.0,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,3.1758,1.301,2.1959,0.8726,-0.1859,1.0,90.0,0.0,1.0,3
5.0,13.0,1137189.0,1137216.0,134.0,20.0,27.0,14605.0,125.0,1694.0,0.0,90.0,0.0059,0.3796,0.2963,0.0047,0.4,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601,94.0,0.0,1.0,4
262.0,274.0,849219.0,849235.0,139.0,15.0,16.0,14610.0,126.0,1690.0,1.0,120.0,0.3101,0.276,0.75,0.0071,0.8,1.0,2.143,1.0792,1.2041,0.25,-0.1788,0.3241,71.0,0.0,1.0,0
703.0,718.0,618132.0,618148.0,112.0,23.0,17.0,11154.0,111.0,1356.0,1.0,70.0,0.941,0.5333,0.9375,0.0111,0.6522,0.9412,2.0492,1.1761,1.2041,0.0625,-0.222,0.3977,87.0,0.0,1.0,6
892.0,903.0,908164.0,908176.0,92.0,12.0,12.0,14703.0,175.0,1387.0,0.0,40.0,0.6979,0.303,0.9167,0.0079,0.9167,1.0,1.9638,1.0414,1.0792,0.0833,0.2486,0.2432,128.0,0.0,1.0,2
1227.0,1238.0,3980733.0,3980769.0,289.0,25.0,36.0,32134.0,132.0,1364.0,0.0,40.0,0.1848,0.2702,0.3056,0.0081,0.44,1.0,2.4609,1.0414,1.5563,0.6944,-0.1313,0.6514,92.0,0.0,1.0,4
1324.0,1330.0,1543653.0,1543689.0,145.0,23.0,36.0,16920.0,127.0,1352.0,0.0,40.0,0.0325,0.3287,0.1667,0.0044,0.2609,1.0,2.1614,0.7782,1.5563,0.8333,-0.0884,0.3601,108.0,0.0,1.0,1
322.0,357.0,1747625.0,1747660.0,314.0,84.0,50.0,38597.0,140.0,1356.0,1.0,70.0,0.4749,0.7437,1.0,0.0258,0.4167,0.7,2.4969,1.5441,1.5441,0.0,-0.0397,0.9979,110.0,1.0,0.0,6
46.0,58.0,179258.0,179312.0,480.0,15.0,54.0,61966.0,158.0,1687.0,0.0,150.0,0.0545,0.2593,0.2222,0.0071,0.8,1.0,2.6812,1.0792,1.7324,0.7778,0.0086,0.9093,102.0,0.0,1.0,4
205.0,235.0,1417276.0,1417288.0,156.0,49.0,17.0,20131.0,140.0,1360.0,0.0,40.0,0.3015,0.5667,0.4,0.0221,0.6122,0.7059,2.1931,1.4771,1.0792,-0.6,0.0082,0.5951,122.0,0.0,0.0,6
408.0,415.0,195003.0,195029.0,111.0,14.0,27.0,16728.0,158.0,1353.0,0.0,100.0,0.6031,0.3901,0.2692,0.0052,0.5,0.963,2.0453,0.8451,1.415,0.7308,0.1774,0.3097,144.0,0.0,1.0,3
1299.0,1305.0,385532.0,385557.0,107.0,13.0,26.0,10888.0,111.0,1353.0,0.0,70.0,0.071,0.2867,0.24,0.0044,0.4615,0.9615,2.0294,0.7782,1.3979,0.76,-0.205,0.266,96.0,0.0,1.0,3
620.0,631.0,2104786.0,2104879.0,706.0,56.0,93.0,77840.0,127.0,1364.0,0.0,100.0,0.9091,0.3099,0.1183,0.0081,0.1964,1.0,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,96.0,0.0,1.0,1
39.0,214.0,1277926.0,1278089.0,13553.0,708.0,424.0,1567858.0,141.0,1400.0,0.0,40.0,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,4.132,2.243,2.2122,-0.0686,-0.0962,1.0,30.0,0.0,0.0,2
1543.0,1562.0,1312943.0,1312948.0,51.0,21.0,9.0,5843.0,127.0,1652.0,1.0,69.0,0.109,0.4632,0.2632,0.0115,0.9048,0.5556,1.7076,1.2787,0.699,-0.7368,-0.1049,0.2007,102.0,0.0,0.0,3
979.0,992.0,724192.0,724202.0,59.0,15.0,11.0,7330.0,141.0,1360.0,0.0,175.0,0.5412,0.5462,0.7692,0.0096,0.8667,0.9091,1.7708,1.1139,1.0,-0.2308,-0.0294,0.2408,112.0,0.0,0.0,0
1070.0,1079.0,863518.0,863529.0,74.0,13.0,11.0,7842.0,132.0,1652.0,1.0,100.0,0.6937,0.2525,0.8182,0.0055,0.6923,1.0,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,78.0,0.0,1.0,3
147.0,180.0,2765714.0,2765730.0,251.0,41.0,25.0,30451.0,132.0,1358.0,0.0,40.0,0.2165,0.5246,0.4848,0.0243,0.8049,0.64,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183,115.0,0.0,0.0,2
1207.0,1229.0,1438781.0,1438802.0,294.0,69.0,41.0,35659.0,128.0,1602.0,0.0,40.0,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,116.0,0.0,0.0,3
702.0,725.0,1715826.0,1715848.0,333.0,28.0,27.0,35740.0,123.0,1623.0,1.0,100.0,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,91.0,0.0,0.0,3
196.0,209.0,157035.0,157044.0,60.0,20.0,14.0,7508.0,135.0,1364.0,0.0,40.0,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,117.0,0.0,0.0,3
1002.0,1027.0,155255.0,155262.0,62.0,31.0,9.0,7479.0,132.0,1360.0,1.0,100.0,0.4897,0.6457,0.28,0.0184,0.8065,0.7778,1.7924,1.3979,0.8451,-0.72,-0.0576,0.2998,114.0,0.0,0.0,5
39.0,218.0,1658501.0,1658584.0,6828.0,297.0,152.0,705056.0,127.0,1358.0,0.0,40.0,0.0574,0.5404,0.4637,0.1318,0.6027,0.5461,3.8343,2.2529,1.9191,-0.5363,-0.1933,1.0,42.0,0.0,0.0,2
41.0,212.0,1935297.0,1935360.0,6493.0,293.0,135.0,676077.0,125.0,1358.0,0.0,40.0,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,3.8124,2.233,1.7993,-0.6316,-0.1865,1.0,41.0,0.0,0.0,2
39.0,214.0,1914002.0,1914070.0,6615.0,244.0,131.0,684236.0,124.0,1358.0,0.0,40.0,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,3.8205,2.243,1.8325,-0.6114,-0.1919,1.0,36.0,0.0,0.0,2
1372.0,1378.0,4309441.0,4309470.0,101.0,7.0,29.0,7514.0,95.0,1387.0,0.0,50.0,0.013,0.4195,0.2069,0.0043,0.8571,1.0,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,44.0,0.0,1.0,3
37.0,212.0,2751455.0,2751522.0,6280.0,324.0,184.0,654471.0,124.0,1358.0,0.0,40.0,0.0545,0.4644,0.3829,0.1289,0.5401,0.3641,3.798,2.243,1.8261,-0.6171,-0.1858,1.0,40.0,0.0,0.0,2
1247.0,1273.0,120090.0,120110.0,301.0,38.0,46.0,51176.0,182.0,1353.0,0.0,200.0,0.1183,0.4211,0.7692,0.0192,0.6842,0.4348,2.4786,1.415,1.301,-0.2308,0.3283,0.8102,160.0,0.0,0.0,3
19.0,24.0,1709640.0,1709661.0,76.0,13.0,21.0,9498.0,135.0,1358.0,0.0,40.0,0.028,0.2762,0.2381,0.0037,0.3846,1.0,1.8808,0.699,1.3222,0.7619,-0.0236,0.2116,118.0,0.0,1.0,0
293.0,314.0,1044255.0,1044283.0,210.0,41.0,29.0,27761.0,148.0,1694.0,1.0,80.0,0.3459,0.6429,0.75,0.0124,0.5122,0.9655,2.3222,1.3222,1.4472,0.25,0.0328,0.8705,119.0,0.0,1.0,0
207.0,225.0,1067022.0,1067027.0,55.0,19.0,6.0,7484.0,150.0,1372.0,1.0,69.0,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,122.0,0.0,0.0,3
39.0,195.0,2357383.0,2357532.0,8726.0,653.0,398.0,1001426.0,141.0,1402.0,0.0,40.0,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,3.9408,2.1931,2.1732,-0.0449,-0.1034,1.0,41.0,0.0,0.0,2
1147.0,1162.0,41184.0,41201.0,194.0,16.0,17.0,19202.0,124.0,1373.0,0.0,40.0,0.3074,0.2392,0.8824,0.0109,0.9375,1.0,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219,68.0,0.0,1.0,2
642.0,744.0,942520.0,942532.0,536.0,118.0,52.0,61209.0,127.0,1670.0,0.0,40.0,0.7689,0.5621,0.1177,0.0611,0.8644,0.2308,2.7292,2.0086,1.0792,-0.8824,-0.1078,0.9979,106.0,0.0,0.0,3
1297.0,1308.0,1439661.0,1439674.0,104.0,16.0,13.0,12367.0,132.0,1626.0,1.0,70.0,0.3911,0.2727,0.8461,0.0068,0.6875,1.0,2.017,1.0414,1.1139,0.1539,-0.071,0.257,110.0,0.0,1.0,0
1643.0,1656.0,1809470.0,1809524.0,471.0,37.0,54.0,43880.0,125.0,1698.0,0.0,90.0,0.0495,0.3291,0.2407,0.0077,0.3514,1.0,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349,62.0,0.0,1.0,4
1662.0,1670.0,2729960.0,2729972.0,55.0,11.0,12.0,4727.0,93.0,1690.0,1.0,70.0,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,80.0,0.0,1.0,3
1252.0,1264.0,1229599.0,1229628.0,269.0,22.0,29.0,26745.0,125.0,1353.0,0.0,70.0,0.1316,0.227,0.4138,0.0089,0.5454,1.0,2.4297,1.0792,1.4624,0.5862,-0.2233,0.5757,71.0,0.0,1.0,3
1606.0,1620.0,3457631.0,3457651.0,208.0,23.0,21.0,17619.0,109.0,1686.0,1.0,60.0,0.0783,0.2571,0.7,0.0083,0.6087,0.9524,2.3181,1.1461,1.301,0.3,-0.3382,0.463,61.0,0.0,1.0,0
0.0,33.0,570024.0,570254.0,3325.0,117.0,257.0,326345.0,134.0,1353.0,0.0,70.0,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,3.5218,1.5185,2.3617,0.8565,-0.2332,1.0,0.0,0.0,1.0,3
39.0,216.0,2797592.0,2797652.0,5846.0,323.0,149.0,608295.0,127.0,1358.0,0.0,40.0,0.0574,0.4495,0.339,0.1303,0.548,0.4027,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,44.0,0.0,0.0,2
436.0,453.0,1120537.0,1120571.0,369.0,18.0,34.0,41469.0,148.0,1687.0,0.0,150.0,0.5169,0.3616,0.5,0.0101,0.9444,1.0,2.567,1.2305,1.5315,0.5,-0.122,0.8627,52.0,0.0,1.0,3
482.0,490.0,11430396.0,11430416.0,81.0,15.0,20.0,8709.0,119.0,1656.0,1.0,100.0,0.5821,0.4938,0.4,0.0048,0.5333,1.0,1.9085,0.9031,1.301,0.6,-0.16,0.2792,99.0,0.0,1.0,4
0.0,14.0,971696.0,971813.0,949.0,43.0,118.0,76361.0,106.0,1687.0,1.0,80.0,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,59.0,0.0,1.0,3
953.0,962.0,3681237.0,3681252.0,79.0,12.0,15.0,8132.0,124.0,1646.0,1.0,80.0,0.8311,0.4148,0.6,0.0055,0.75,1.0,1.8976,0.9542,1.1761,0.4,-0.1958,0.2469,86.0,0.0,1.0,0
34.0,40.0,914648.0,914661.0,51.0,8.0,13.0,5369.0,116.0,1654.0,1.0,100.0,0.0411,0.3462,0.4615,0.0036,0.75,1.0,1.7076,0.7782,1.1139,0.5385,-0.1775,0.1832,95.0,0.0,1.0,4
1269.0,1296.0,374730.0,374925.0,2463.0,188.0,212.0,296673.0,143.0,1353.0,0.0,70.0,0.0843,0.5322,0.1385,0.02,0.1436,0.9198,3.3915,1.4314,2.29,0.8615,-0.059,1.0,42.0,0.0,1.0,3
980.0,992.0,508236.0,508253.0,74.0,22.0,18.0,6859.0,116.0,1358.0,1.0,300.0,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419,80.0,0.0,1.0,3
446.0,453.0,200561.0,200567.0,30.0,8.0,6.0,3022.0,116.0,1692.0,1.0,143.0,0.5272,0.2857,0.8571,0.0041,0.875,1.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,80.0,0.0,0.0,4
20.0,31.0,1048964.0,1048986.0,158.0,18.0,22.0,17923.0,125.0,1373.0,0.0,40.0,0.0291,0.3471,0.5,0.008,0.6111,1.0,2.1987,1.0414,1.3424,0.5,-0.1138,0.4009,106.0,0.0,1.0,3
980.0,1010.0,33416.0,33425.0,130.0,33.0,36.0,25944.0,212.0,1353.0,0.0,100.0,0.507,0.5185,0.3,0.0222,0.9091,0.25,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,192.0,0.0,0.0,3
41.0,212.0,2609514.0,2609580.0,5951.0,302.0,136.0,617708.0,124.0,1356.0,0.0,40.0,0.0605,0.4727,0.386,0.1261,0.5662,0.4853,3.7746,2.233,1.8195,-0.614,-0.1891,1.0,38.0,0.0,0.0,3
2.0,10.0,421204.0,421233.0,161.0,13.0,29.0,18711.0,133.0,1687.0,0.0,200.0,0.0024,0.306,0.2759,0.0047,0.6154,1.0,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,103.0,0.0,1.0,3
655.0,672.0,4212846.0,4212863.0,210.0,18.0,17.0,20438.0,126.0,1650.0,1.0,69.0,0.7939,0.2734,1.0,0.0103,0.9444,1.0,2.3222,1.2305,1.2305,0.0,-0.2397,0.4779,48.0,1.0,0.0,3
1633.0,1656.0,2987424.0,2987515.0,1125.0,83.0,92.0,100842.0,111.0,1692.0,1.0,70.0,0.0426,0.4625,0.2528,0.0136,0.2771,0.9891,3.0512,1.3617,1.959,0.7473,-0.2997,1.0,76.0,0.0,1.0,0
1586.0,1598.0,214533.0,214550.0,123.0,19.0,17.0,10646.0,103.0,1692.0,0.0,300.0,0.1111,0.3971,0.7059,0.0071,0.6316,1.0,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,77.0,0.0,1.0,3
1043.0,1076.0,4399271.0,4399296.0,208.0,64.0,49.0,23267.0,133.0,1364.0,1.0,80.0,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,96.0,0.0,0.0,0
1252.0,1348.0,355940.0,356016.0,1812.0,119.0,135.0,196003.0,132.0,1687.0,1.0,80.0,0.4019,0.7516,0.7917,0.0569,0.8067,0.563,3.2582,1.9823,1.8808,-0.2083,-0.1549,1.0,82.0,0.0,0.0,0
41.0,60.0,3824786.0,3824807.0,287.0,27.0,23.0,21603.0,110.0,1362.0,1.0,200.0,0.0602,0.2807,0.9048,0.0139,0.7037,0.913,2.4579,1.2787,1.3222,0.0952,-0.4119,0.6559,27.0,0.0,1.0,0
671.0,682.0,334988.0,335000.0,101.0,12.0,12.0,11471.0,140.0,1690.0,1.0,70.0,0.7941,0.2349,0.9167,0.0065,0.9167,1.0,2.0043,1.0414,1.0792,0.0833,-0.1127,0.2432,81.0,0.0,1.0,0
1214.0,1227.0,365205.0,365227.0,210.0,20.0,22.0,21547.0,127.0,1308.0,0.0,40.0,0.1239,0.2657,0.5909,0.0099,0.65,1.0,2.3222,1.1139,1.3424,0.4091,-0.1984,0.4729,70.0,0.0,1.0,0
35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,127.0,1378.0,0.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,87.0,0.0,1.0,3
950.0,977.0,2304542.0,2304550.0,119.0,30.0,12.0,14029.0,127.0,1356.0,0.0,40.0,0.559,0.4491,0.2963,0.0199,0.9,0.6667,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,110.0,0.0,0.0,3
53.0,91.0,1578055.0,1578129.0,1470.0,84.0,82.0,132939.0,118.0,1356.0,1.0,70.0,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0,70.0,0.0,1.0,6
621.0,632.0,2046094.0,2046183.0,495.0,67.0,90.0,56735.0,143.0,1364.0,0.0,100.0,0.9106,0.4944,0.1236,0.0081,0.1642,0.9889,2.6946,1.0414,1.9494,0.8764,-0.1046,0.9891,99.0,0.0,1.0,1
41.0,183.0,199980.0,200030.0,4214.0,210.0,116.0,445047.0,126.0,1360.0,0.0,40.0,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0,42.0,0.0,0.0,2
360.0,998.0,4601186.0,4601217.0,11797.0,705.0,225.0,1290423.0,252.0,1358.0,1.0,100.0,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,78.0,0.0,0.0,3
299.0,309.0,1692615.0,1692621.0,21.0,15.0,7.0,2683.0,141.0,1360.0,0.0,50.0,0.4397,0.65,0.6,0.0074,0.6667,0.8571,1.3222,1.0,0.7782,-0.4,-0.0019,0.1659,120.0,0.0,0.0,5
12.0,24.0,304433.0,304472.0,320.0,15.0,39.0,32705.0,125.0,1353.0,0.0,70.0,0.0177,0.3162,0.3077,0.0089,0.8,1.0,2.5052,1.0792,1.5911,0.6923,-0.2015,0.7512,55.0,0.0,1.0,4
781.0,801.0,1045940.0,1045960.0,178.0,60.0,39.0,22761.0,135.0,1353.0,0.0,70.0,0.816,0.555,1.0,0.0148,0.3333,0.5128,2.2504,1.301,1.301,0.0,-0.001,0.6574,120.0,1.0,0.0,3
149.0,183.0,2811847.0,2811861.0,219.0,43.0,21.0,26683.0,134.0,1358.0,0.0,40.0,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761,109.0,0.0,0.0,2
1582.0,1592.0,1612840.0,1612870.0,193.0,25.0,30.0,18218.0,111.0,1654.0,1.0,69.0,0.075,0.3567,0.3333,0.006,0.4,1.0,2.2856,1.0,1.4771,0.6667,-0.2625,0.4963,78.0,0.0,1.0,0
523.0,567.0,266325.0,266337.0,209.0,67.0,30.0,26833.0,141.0,1360.0,0.0,40.0,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,119.0,0.0,0.0,3
