class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
0,75.7487126977008,1.5214246924753687,2.0,1.7144581905204672,1.7164324957288337,1.6991827534357553,30.8991222245222,-0.3149201989536015,3.0,-1.3869433197695362,2.0,0.8127698742821369,1.0,0.9722804547707344,1,2.8153578288330476,0.0,-2.152079498426948,1,-1.7016647571918444
6,134.449628976147,-1.5973102278329445,3.0,0.19961558705234342,1.763343,-1.9518908922924898,20.0337500499648,1.5838273158879117,3.0,0.115938038559893,0.816986,0.43197748845290695,2.835622,-0.18315241149670808,0,-0.04096974465915186,1.419473,0.20288614642872815,0,0.42652245255979676
2,59.3271249025039,-0.8440233613916718,2.592247,1.4998879193761658,1.8087065723828135,1.0184035649234195,19.3955632068896,-0.8233621736396137,3.304123,-0.982579332768031,1.119877,-0.0020048821870450257,2.036764,-1.1986091629967432,1,-0.6913025171271285,2.038653,0.2878143630182937,0,0.4275814798179769
1,64.375947611985,2.064607424380566,2.451009,0.5229863308659369,1.525234,-0.35924181514007925,20.5524195897971,0.27508538935867416,3.0,-1.263796204782151,1.323877,1.1338537728316653,2.0,-1.4544082462631982,0,-1.1047267126498612,2.177243,0.1427898313590163,0,-0.5875905333412715
1,87.4605271296611,-0.9717490335342439,2.0,0.08285514783962149,1.718845,-0.7070910006542747,23.8812986773501,-0.7395249543655587,2.677693,0.7836957013544742,0.688013,-0.019024489451447923,2.693978,0.5938381145177457,1,0.09764034095793939,0.0,-0.2548070676443358,0,0.1523239128350113
5,120.162683458771,-1.5116192921924803,3.081723369027562,0.04835174404838874,1.75,1.1026571312263573,33.0034649475657,0.5810577502757573,3.0,-0.8612268323562444,2.0,1.4625785624887864,3.0,-0.8707276591748391,1,-0.9064785091163923,0.0,0.41090919784958735,0,-0.1901286152756008
3,60.4111288263691,1.62971232325822,2.0,3.8678332209648736,1.69,0.9916130250621508,15.2831365164993,0.8757578349632741,3.0,0.197323734748639,1.0,1.5102754438833248,3.0,-0.7508532239992013,1,2.4917804101598215,2.0,-1.6637967908638007,1,-1.080819304177361
2,48.4276272269872,1.2609429743643668,2.919751,0.9349426273814387,1.731195,-0.8992275499256883,20.1065673878596,0.7847483367236073,3.576103,-0.10519742146844599,1.0,-1.1511018129467299,1.949308,-0.06377591322180838,0,0.23220738519157047,1.940182,-0.322342096642948,1,0.9129858667538266
1,79.7298931273598,-0.8405753365923232,3.0,-2.296137307440109,1.696423,1.444278742474157,37.5876565834966,0.729760152113354,3.0,-0.12749672066220158,0.0,0.9056648057752547,2.981604,-1.2882157609433804,0,-0.31809887890044514,0.0,0.32364943993722667,0,0.6900796738920806
0,78.6358128424314,0.10901894485104205,2.0,1.4024965570548253,1.76,-0.8465198555437798,18.3150906331054,-0.8415502234639807,1.0,0.29893851018276135,1.0,2.0840582741894513,3.0,-1.1001603846743515,0,-1.29670108042138,3.0,0.8215978367211085,0,-0.21326823421674573
2,50.2100358466538,1.6431242684966985,2.794197,0.6603466942292329,1.670552,-0.905419923452208,19.5110296440211,0.5198007579779779,3.409363,-0.15920467158492022,1.0,-1.0931394698699795,1.707243738853669,0.02363668925605062,0,0.21331560664495575,2.0,-0.3870822008326119,1,0.7856060980785696
0,72.5242745676221,2.7718018894074214,2.0,2.0770345766141123,1.7,2.3744284509985727,28.8309732610891,3.2687404194570173,3.0,-0.7785813248743356,0.0,0.9139990332242446,2.0,-1.3693098756529167,0,2.229465714622738,2.0,0.3649313611485426,0,-0.5794776283085082
3,59.2760223537129,0.6960446321088785,2.0,-0.07866166021637692,1.65,0.26990664857690605,22.4056045982927,-0.14182175575798225,3.0,0.5510629139742631,0.0,-0.6084160361391335,2.0,-0.2756574350832635,1,0.49592640855309,0.0,-0.6064781333147814,0,-0.8174988475648257
4,76.1685371202495,-0.01734948630148422,2.0,-3.264522732147553,1.559499,1.6743770147745616,38.9065196782013,-0.35815037446297276,3.0,0.0198305616208298,0.0,-0.3700849245114515,1.630528,0.04037944987272778,0,0.3946818043785486,0.0,-0.438989127941214,0,0.654002006230401
6,105.066519652954,-0.4246771671772556,3.0,-1.4890034617773962,1.629225,-1.4874235639536033,25.7446529601535,1.1507075426324538,3.0,0.07961029446845512,0.58284,0.34489489247761645,2.556068,0.25980423473411185,0,0.13114081560743082,0.01682,-0.13010486894380469,0,0.41740871167543053
2,45.6214036011721,0.8623148641854732,3.0,1.9914453995880839,1.818268,-1.2173106298552159,16.7295896833914,0.9558878914147846,3.286431,0.1451259846455187,1.273333,-0.7502227283730399,2.522977334356093,-0.23657496407145975,0,-0.035176071129966825,2.458237,-0.04436611177950027,1,1.0748222110137775
3,59.4347433736034,1.5420243307540082,2.903445957722779,0.9206907911490325,1.66,0.6170264210158731,18.8063001241802,2.2523952481480176,3.0,-1.0316355943889974,0.0,1.7938158164976177,2.0,-1.0597795972594712,0,2.83459342284479,1.0,-1.600941884801367,0,-1.6063889716970845
6,105.764125360861,-0.3542394187185478,3.0,-1.7858322107069462,1.663632,-1.2147968605907882,26.3081762067834,0.8831397379772532,3.0,-0.3647785283604635,0.412806,-0.2511454587220232,1.626467,0.4096616995524104,0,0.44685986427194263,0.010183,-0.29750592312483304,0,0.026468336582601296
5,126.858384258506,-2.4090599739668637,2.938801,0.3931011975358082,1.823545,0.742923569030903,31.3509444465776,1.7718280420055637,3.0,-1.0359069439904471,1.360463,-1.300905875503583,1.478994,4.246639601073625,1,-0.5324754806004418,0.946763,2.4283112581269326,0,-4.634275999830603
4,76.6253068678298,-0.07289445421709573,2.0,-3.422440927897586,1.559005,1.8360341115911132,41.0580531701778,-0.3645713847220539,3.0,-0.011089355678982489,0.0,-0.38221906723693805,1.572371,0.043971486483701624,0,0.4188639439235671,0.0,-0.42744971297334605,0,0.6383569709818111
1,97.767884510817,-1.5646402908905324,1.588782,1.9898579149799012,1.823765,-0.8008762386106085,22.561012936162,-1.363411160252662,2.601675,0.158994070975657,1.886855,0.14440555405028901,2.469469,0.6548820854797587,1,-0.5036264885213335,1.736538,0.047566678426485806,0,0.25896118275581187
6,115.610444990322,-1.037998292029929,3.0,-0.8896122139755982,1.697421,-1.6131459790649427,24.5432237147788,1.4104425214995744,3.0,0.2901702330635077,0.573887,0.4395390939297775,2.909675,0.058063852174326414,0,0.08512409779588806,0.360908,0.019986249425579757,0,0.48709294703667544
3,54.5900579649955,2.2092360554147223,2.0,-1.164098706903105,1.56,2.4502205123169905,18.0255150846714,-0.045059984190970286,3.0,0.14851331031683354,0.0,-0.333909483435053,1.0,2.6580667630302797,0,-1.5743601857167555,0.0,-0.23482210777331314,1,2.848407732223501
0,86.5042680578349,-0.3559417217350718,3.0,2.3377894440271616,1.83,1.4338104288162594,18.2919823080276,3.421587865523154,3.0,1.2164313859711617,0.0,0.19416163174200468,3.0,-2.406379090509558,1,-0.7889587634477582,3.0,1.178655702649662,0,0.3428304489010475
1,80.8328454292859,-0.41381908290622726,2.0,1.7171884289636579,1.717037,-0.2366259948408938,21.3138827462529,-1.3719106231390508,3.0,-0.7648241717375839,1.343044,0.37628290904904904,2.0,-0.6840851763453453,1,-0.8674108562081749,2.270555,0.22852276890235154,0,-0.17548575611530556
4,79.7121567570766,1.1466338726369403,2.0,-1.8000833653421666,1.6023362139476958,-0.5700389058383722,22.6245578254427,-1.3218560106344386,1.0,0.2920138495229983,0.0,1.4064359159704323,2.0,-0.1536510657923859,0,-0.44564890721613737,0.011477,0.019948810293988345,0,-0.8114798146207786
0,75.3049219163072,-0.43900198200027674,2.303367,-0.06834967060305285,1.707557,-0.2289495828072093,23.8309122199352,-0.6274793688018393,3.042774,-0.09621052684839335,0.366126,-0.9801571601601359,1.277636,0.2539397566117169,1,0.5059977537448734,0.944982,-0.3811227834985134,0,-0.2419533303852347
3,44.5370158860831,1.6826613290803034,2.5189183240714144,-1.8312960005776473,1.53,1.7803365904344572,33.6114190117316,0.052384415375710404,3.0,-0.9763193820653124,1.0,1.1234544571517286,2.3171766023088765,-1.2052255218387293,0,-0.8411072766767023,0.0,-0.03885106276465574,0,0.02282196395172411
1,86.4014240904029,-1.0463408051422027,2.882522,0.9252496297690402,1.759721,-1.2730161500156356,17.3349458162184,0.36228963992544094,3.0,0.24558063708618977,0.746651,-0.22623054108748133,2.452986,0.049271429823751295,1,0.16036964959111172,1.0,-0.034846524820753344,0,0.16768091462996138
0,74.8819856331664,-0.5358070746842679,2.109162,0.28911216680538154,1.696201,-0.37099466150623356,20.6323071223995,-0.42359916922587737,3.245148,0.46993538507548255,0.0,-0.889986149392664,1.971774,-0.07614361681305744,1,0.4692170586565656,0.989335,-0.37572605531669084,0,0.0024930481361796625
3,64.0532616843587,1.5384867191495697,3.0,-0.17520305946750758,1.61,-0.4675627234715761,21.6318952252746,1.003228010418626,3.0,-0.56280182695503,0.0,-0.08896995886110683,3.0,-1.2377822518648487,0,-0.021523378477789935,1.0,1.3415197017215987,0,0.8966923616433153
0,78.9876718320265,2.582139471699049,2.0,1.9809580278265555,1.75,1.416122636917206,21.8687885991721,2.3760656739129424,3.0,-0.8474572253496807,2.0,0.6397950615768015,2.0,2.773307019064445,0,-3.2722512192190907,0.0,2.2491235387110646,0,2.953830958781984
6,147.027879371306,-1.6877974751645008,3.0,-0.17131188639898826,1.747987,-1.8628243448341109,21.2886915983752,1.5738139232305155,3.0,-0.04094978506786016,0.711724,0.2680657047528693,2.4508463668250293,-0.12971262135389416,0,0.11219582115516591,1.4164,0.13901963220667216,0,0.22175899783048791
4,84.8772777449934,0.5424939708925147,2.058687,-0.5005851147019986,1.628168,-0.6864423150192456,22.323404949804,-0.7142089408282534,2.962004,-0.6854788557523767,0.630866,0.5378994929767363,2.010596,-0.49126742365512005,0,-0.6388223937587344,0.851059,-0.07354481029232048,0,-0.07534378490065531
0,87.8260384298957,-0.346461292441467,1.595746,0.4084148474382032,1.773656,2.4510332235527863,30.1022504543678,-1.6747782930695807,3.618722,-0.20358915040907694,0.370067,-1.499990565466582,1.274389,-0.7625383574978225,1,0.19413482529026932,1.504003,-0.42073189057106525,1,0.2410045206621419
6,133.879327450605,-1.5336415127329024,3.0,-0.28436119198399823,1.738836,-1.812901479441392,22.4892036453858,1.5731244728658977,3.0,0.19308013721529546,0.714137,0.45415825557858197,2.863513,-0.09494423758742633,0,0.027115494778162844,1.026452,0.14703234744528598,0,0.42340854667266153
6,113.326131256064,-0.6619265650970865,3.0,-1.7683093095534432,1.633442,-1.3145148384178391,27.1990933043664,1.3347073512218957,3.0,0.2665771935165137,0.224655,0.2485474357370784,2.550672,0.10152060048409542,0,0.3165164011272693,0.0,-0.13360746131330628,0,0.3138875960363806
4,97.5313589256852,-2.3535608959897814,2.043359,-0.6011172158951988,1.789992,1.8674682434749754,39.2933429252825,-0.5379591677532303,2.209314,0.9029406733366433,0.669616,0.3594217371553662,2.785804,-0.24773710708974248,1,0.04585376039768034,1.259613,0.2936448786694529,0,0.5666002996882638
6,110.593314374987,-0.5836261511276937,3.0,-1.653759503069802,1.622468,-1.4079301596188023,26.9901439509817,1.3009539365421592,3.0,0.25086519804163127,0.413474,0.3968788472576091,2.695094,0.15243456468159045,0,0.18684843125670553,0.0,-0.10309542921352993,0,0.41901535687440034
4,107.519257408995,-2.334875416146505,2.0,0.4496509660016158,1.82697,0.7915177526635382,30.1647157748635,-0.971333695254075,2.877583,-0.12026405219519243,1.817146,0.008135572130409725,2.358038,0.5362022407804249,1,-0.2854432519218545,0.877295,0.028937935828279936,0,0.7477531275609945
2,50.4011126002404,1.723344200851977,1.592183,0.43704646132312425,1.7261978833606386,-0.6320638875712605,18.4931764649026,-1.2374807435472686,3.535016,-0.19944679614232544,1.0,-1.8733523842324225,1.086391,1.0214675204073487,0,0.37658868313792077,0.618913,-1.0129111740623618,1,0.5364141601495319
5,101.866561575752,-0.21353798979250746,2.649406,-1.1976678958871325,1.690262,-0.12094351695847284,27.7943233879447,-1.4065227258341715,1.120102,-0.3867114370940549,0.619012,0.9175353787339889,1.153286,0.1293251239195607,1,-0.16095354398474607,0.216908,0.1614850962759602,0,-1.3412778302431245
3,50.1924363421214,2.6287248687226623,1.0,1.8498278744721202,1.7119424326639547,-0.4327222381743195,17.9514882058637,-1.7696416408631948,4.0,-1.0542999399440454,2.0,-2.809002940628997,1.3078502131194347,1.4780451340630176,0,0.3150273052932899,1.0,0.02633973745937044,1,1.6152203674769088
4,91.4668460621803,0.08582814774589696,2.387426,-0.2206066136052216,1.683,-1.6761798991780434,16.7005894392775,0.04366514213379463,3.0,-0.4028642568893521,0.920162,-0.22123246012180828,1.77962,0.49493071944802697,0,-0.01226142352297311,0.743005,-0.33855558799462016,0,0.22880441701113108
3,81.4082903656296,0.49925209682135857,2.0,1.3833790029649728,1.7662632766690953,1.2278848623845544,17.2275614993027,-0.4561726910982186,3.0,-1.0330736668188214,1.0,-0.9106400973464416,1.0,3.422085987019889,1,-1.4505336628875434,0.0,1.252470482288033,0,2.4972659667139507
6,151.087602490419,-1.9359440384901379,3.0,0.459245040928749,1.807576,-1.9246900437297303,19.5810599065596,1.5099653312544166,3.0,-0.32937752364867806,0.941336,0.1145544943188916,2.164718,-0.1671757517772099,0,0.06506973031539456,1.999631,0.21220074214161783,0,0.13689376744257284
0,75.7024336596602,-0.4402882452202348,2.0,0.17106541240745315,1.679306,-0.3172186959212712,21.7070348012986,-0.6535644207054186,3.0,0.5123397577011014,0.117303,-0.6994479835985169,1.957871,0.03710478613215263,1,0.3857929470800645,0.994592,-0.3497461693270449,0,-0.048563363106172236
3,55.5676419144577,2.419898403698885,2.0,0.0954020077824963,1.62,-0.224767810693797,19.57786030021383,-1.2550505971831352,3.0,-1.95409325379072,1.0,-1.0316759225079033,1.0,-0.034014739282839046,0,-0.14496083921705485,1.0,0.7904110418607782,0,0.3855451897710104
4,106.935014293738,-1.5773384533169457,2.348745,0.5903996037473297,1.803132,-0.9560249563470669,20.6798323687516,-0.24926761047097357,3.0,0.2524028837722665,0.67688,-0.5485720231604196,2.096751,0.4331516815382378,1,0.33380531484371695,0.544564,-0.23363192176861555,0,-0.07494042682370534
3,52.341444963946,3.5217993414565885,1.0,1.1089219272928055,1.59,0.07935157065925681,18.2526396853003,-2.2009825411680413,3.0,-1.1455865717324323,2.0,-0.3385207034139303,1.0,0.16155573861965106,0,-0.8767080550837207,1.0,-0.8080694966351561,1,-0.6096144983013148
0,79.100945299359,0.6375196608984883,2.0,1.0822112035612763,1.74,2.57527822748029,24.5868387000343,-0.3005669311297215,3.0,0.4148842033462309,0.0,-0.663588898114543,2.0,-1.934131394887143,1,0.11341812571964556,2.0,-0.1764918935518707,1,-0.5254985659194409
6,111.555647254883,-0.6558703911716031,3.0,-1.7746174137687243,1.6324280584585844,-1.280294420554781,27.5336158807916,1.3563802719249702,3.0,0.31605366230767673,0.200379,0.2747371940534259,2.617401,0.06945439746759144,0,0.30949672346380647,0.0,-0.12069933252945028,0,0.34246494457035903
2,46.3506741238891,3.9343164429393025,3.0,0.1599398560701473,1.598019,0.5800102017924003,22.175420097689,1.1077422387954576,1.72626,0.08336364987351311,0.0,-0.22401039978319542,2.444125,-1.4781201482333894,0,0.33418324779154074,1.31817,1.1370173030272117,1,-0.20522765320757694
5,119.569159024779,-2.393009556029003,2.969233,0.5698911037838336,1.817572,-0.8634481822570522,29.362655459537,0.7348426294772907,3.0,0.24102824396936787,1.191998,0.19536693192659896,2.807984,0.15208880791813148,1,0.057669850364309105,0.982134,0.24754520305222233,0,0.27477918944078
0,88.4300455102644,0.33588289819708894,3.0,0.2804407278607628,1.84,2.849984235842338,34.7153433559559,1.3826478509481428,3.0,0.12596311995397444,0.0,-0.9812539941641538,1.0,-1.5404843882454604,1,-0.44606515993668955,2.0,0.8339307358777974,1,0.25729375887032707
1,74.2418637974772,1.0671836744864183,3.0,-0.7150168142079952,1.65,-1.3052285303520357,19.125205215086,-0.434697076958663,1.0,-0.512461592418596,1.0,1.834876535397928,2.0,-0.30476427025921626,0,-0.845207249032126,1.0,0.4486876130432741,0,-0.5950654289756047
3,70.2937545006766,1.251087894132365,3.0,1.0737333183414943,1.7,2.5438266206626405,25.9178538835756,1.787718847691435,1.0,0.32706234440472737,0.0,0.9705257850633389,2.0,1.2499951403008807,1,-1.4313895882050884,2.0,2.253424348031671,0,1.3904652490702525
6,134.022060608515,-1.4437791500799166,3.0,0.10530585812421729,1.742062,-1.948651930948308,19.79765033433,1.5379673179974538,3.0,0.038637365336665855,0.813235,0.39890551612813746,2.70196,-0.1733857266989346,0,-0.030019855541522547,1.465909,0.17435774226386064,0,0.38593319695465944
1,84.8479862085095,-1.0413382396552868,2.218014004619811,0.2343238939376469,1.732492,-0.5549707463515143,24.9241943731686,-0.4384401816797119,3.0,0.4493016853260056,0.688293,-0.308348321618264,2.413813,0.3674612321544309,1,0.17732648406450088,0.458237,-0.21606897701164704,0,0.17153162870219973
0,77.0249566489797,0.8938950391382191,2.0,0.559119676028244,1.7297041799213528,0.433377353412119,20.658100161299,-1.4793803141423727,3.0,-0.009309128480677076,0.0,-1.3835483010842817,1.0,-0.34548554305589846,1,0.4192019755087313,1.0,-0.555400748258845,1,-0.6217756144210782
2,41.1929609624996,3.0833688710042595,2.0,-0.8464777469194151,1.586895,-1.0860070439883254,18.6609626393337,-1.8711837155992481,1.07976,0.1534000758989576,1.547086,-0.08349359712212394,1.0,1.7115447266131476,0,-0.030891548632782304,0.194745,-0.6601091371649229,1,-0.08268710009244963
5,117.669019285165,-1.64956954314059,1.537505,0.9014028375594408,1.756772,-0.37008008277916815,23.7025251212017,-0.9201201423679601,3.0,0.4268837161173639,0.631422,-0.568747068581334,2.0,0.17962973062282353,1,0.17911892879642913,1.631912,-0.21190131311544175,0,-0.09689476601201143
5,92.3598001453791,2.012482234643697,3.0,1.0928278885910871,1.6978453597703904,2.0640589251827555,26.2206225454843,2.9621744063139817,4.0,-1.0932389562744709,0.0,-0.2366518712332037,1.0,0.07467523144335746,0,0.19021893327662132,2.0,-4.955560720356266,1,-0.47189744218742496
3,64.4093276031471,-0.30558036876131944,2.0,3.9441518167625693,1.85,1.1108721496584215,19.0574202767335,0.9130340517602112,3.0,-0.41367951724870244,1.0,1.9564668771438591,3.0,-0.9625859165945307,1,2.275685578983362,2.0,-1.2772426225796962,0,-1.3609010670131438
4,84.0671620485451,0.8393060833624614,2.85916,-0.54504573619065,1.65,-1.129881933324108,17.8006396536254,-0.22192659665517603,3.0,-1.5812194742853038,0.786066,0.11651667046149412,1.0,-0.4141813715985888,0,-0.39887639843048356,1.020525,-0.10032485234439631,0,-0.4273039921414495
5,99.0853372494005,-0.45514416768978794,2.819934,-0.5972186524377816,1.699354,0.21590968350541,29.495038450053,-0.8325672661092909,1.91863,-0.7707997635748572,0.553311,0.4449400173734002,1.0,-0.515779744087106,1,-0.12173453138707932,1.39302,0.2682440991688846,0,-1.1123053917675902
0,86.9830088083265,-1.6221708014217453,2.954996,1.1025774617435755,1.818226,-0.8294069144386077,21.0806784857461,0.8194788878876784,3.714833,0.12279425828517286,0.469735,-0.7785024931659773,2.430918,-0.3327506112347592,1,0.3761898498294307,1.2954766558154205,-0.03750038838751216,0,0.32681125955993134
1,89.6841697253621,-0.8704540104942151,2.067817,0.4537595538383892,1.791867,-0.8750922317414367,23.7311846518259,-1.5505337059627533,3.0,-0.8847225563353676,1.922364,-0.7448628498107492,1.082084,1.5228151421672036,1,0.008862497078607479,0.0,-0.48975271126490844,0,-0.1337399849408051
2,44.957713332985,5.171798987238539,2.984004,0.4958514420087869,1.573987,0.43106365411972014,17.7577044725159,2.994094613787386,3.0,-0.010007905674953273,0.0,-2.071088629832772,1.015249,-0.7181752147243148,0,0.3024702318908001,1.327833,1.1287462356186444,1,0.44025341737058604
4,95.3272410650226,-0.08381228742917968,2.0,4.566524208599784,1.75,0.9681127495672474,18.799877583065,0.381314037121222,3.0,-1.5806390052153458,2.0,3.24151716272282,3.0,-1.6507759624077607,1,1.1081930284979093,3.0,-0.8053498052134942,0,-1.613657391067886
5,117.917488685504,-2.214049469816359,1.84199,0.49257063114125876,1.811130101524239,-0.09356156776552511,27.8019368223948,-0.24285237403401522,3.0,0.9285517491850909,0.078207,-0.5227202429615995,2.503244,-0.1281474736910132,1,0.4398733108556055,1.226019,-0.09443066164840773,0,-0.040638046490526686
5,122.987763756759,-2.314861463086803,2.050619,0.07399609344448857,1.8125913641068823,1.462850758260646,31.6261971837055,1.1201986540763464,3.0,-0.21845240651812203,0.261901,-1.7953327891720827,1.515183,3.9593707956422084,1,-0.1728350317601427,0.849811,2.1572838977147546,0,-4.815788518509653
6,112.39794766377,-0.8328666567448898,3.0,-1.5743649042706518,1.656504,-1.3615045851341478,26.0282864224269,1.518127443475707,3.0,0.5663308596811207,0.01931,0.30604180104929357,2.893117,-0.0720158579105571,0,0.33726301555614296,0.0,-0.08524161431839747,0,0.3916004323675447
4,108.220976392924,-1.0621354431291785,2.0,1.1520383305075697,1.803527,-0.7863667011749919,16.6318344835357,-1.35217159276673,1.709546,0.358324348043727,0.6454,0.9662030840187878,2.530157,-0.36336115514640877,1,-0.5613082210814748,1.0,0.26698573922447955,0,-0.717085432089875
1,76.4474550922851,0.8897806216282746,2.696381,0.5893808098783285,1.633794,-0.9330892308669941,19.4264959302471,1.4255116328962796,3.0,-0.21588247535679428,1.0,0.4859359533514097,2.472964,-0.8280935221354311,0,-0.293296730214741,1.856119,-0.004586309884592312,0,-0.18742894632394144
6,143.658214401601,-1.6503624478023475,3.0,-0.22742278328097404,1.746516,-1.8610886039562178,21.6466073771736,1.5611526043397699,3.0,0.018040666853595247,0.723366,0.3176223766088325,2.561970546728434,-0.0888453275728296,0,0.09148598069775526,1.247505,0.1313534365695754,0,0.27532771197420075
6,136.950801215963,-1.1982719207266928,3.0,-0.5511364927007465,1.73995,-1.7480238729468656,21.1352356068748,1.1399299671209044,3.0,-0.5326590039819445,0.786665,-0.14670856035237662,1.663213,0.21511707038396183,0,0.2631910697585067,1.094035,-0.07483685985582443,0,-0.02215367286186483
0,70.4638229539041,1.5729777857932652,1.142468,0.43234226538659476,1.618148,-0.5557165287281152,20.1139992846997,-1.446226146515225,3.0,5.485696502584039,0.572877,0.47435025972742173,2.197732,0.41988474594538533,0,0.2142764100001847,0.827506,0.2726022638691996,0,-0.13060801025434682
5,120.960072593411,-2.2681258588725592,2.684335,0.695802216323192,1.829971,-0.874873988793279,23.7372018368897,0.5667526100181144,2.711238,0.7409465547161238,0.442456,-0.032082225355917156,2.732331,-0.11407349767437937,1,0.3180273035659626,1.156024,0.15001816623541908,0,-0.01454502154572615
4,96.5393796429024,-0.2756986344777216,2.0,0.4293183077121208,1.703098,-0.8963082556501951,17.7728163980868,-1.7483522607821862,2.391753,-0.3992445838071357,1.119877,0.5738908130004936,2.0,0.2648077613651567,1,-0.5996668715804062,0.0,-0.12585701292906967,0,-0.552068910526227
1,82.368191606543,-1.3058899849859216,2.0,-0.3343919274954556,1.737775120332752,2.0759880502096912,32.5242385797245,-0.870244568981115,1.0,1.1376999147087963,0.0,0.4867350301765438,2.0,-0.8892333872624655,1,0.17723732559921312,3.0,0.4918219635488754,0,-0.12412137260735782
4,101.864984994109,-2.570616191562528,2.031185,0.5707198901869623,1.787521,3.7029538529392787,37.0822656018402,0.7247523233588866,2.992606,0.7360135546331461,0.36037,1.1613760802090412,2.852254,1.3585494767555553,1,-2.1824294617592095,2.00123,1.1093268389389084,0,2.964727839683247
0,70.0807395474114,1.9869941163641098,2.0,0.7707861693556671,1.62,-0.06675301419922049,20.8558759324909,-1.0921395054385363,1.0,7.587165650714547,0.0,1.0375274360735094,3.0,0.21004368945281818,1,0.7647826899315051,1.0,0.645468216746017,1,-0.6226563029048814
2,51.7888055157431,1.7070644256185037,1.140615,1.1146410492047716,1.713564,-0.22306005399746023,19.185708749002,-1.5625988769836021,3.471536,-0.1333768479599645,1.0,-1.863254543575357,1.0,0.5933832677953444,0,0.2077330441847095,2.0,-0.8654651168873796,1,0.5323272543212848
5,121.604398594452,-1.9702902462732073,2.962415,-0.5659349718888907,1.774647,1.7466269878310705,32.8604465427011,1.6503152850872316,3.0,0.46900991198966524,0.0,-0.17186014742381978,2.382774235833654,-1.3000892184742483,1,0.6400687020524157,1.097905,0.09784033880244072,0,-0.4046455371560223
5,120.22174672758,-2.61378960087537,2.443538,1.1135583400900475,1.872517,-0.7276871620541948,25.909866138401,0.3739250866848884,3.0,0.6837926889393736,0.738935,-0.090566031346322,2.939492,-0.0362027300273815,1,0.16453043257320402,1.208142,0.1598277291642799,0,0.21051526327417502
6,104.050037424302,0.051003261132051905,3.0,-2.0897079715109834,1.621671,-1.133925342763894,26.1725055724175,0.66378388297625,3.0,-0.7132689002384063,0.42954,-0.4749568002208033,1.042989,0.5171829423100691,0,0.5312849737276206,0.097114,-0.4107781217408552,0,-0.16270837545937292
3,54.0428149407828,0.8271348253668172,1.0,2.236232190161279,1.66,0.8353048184306763,15.4011552466163,-0.8100500536904944,3.0,0.21791460262214535,1.0,0.3148675849974394,2.0,2.564317094267512,1,-0.4387249786238839,1.0,-5.209257302930334,0,0.5990711658590457
4,85.2513900327695,0.2370044633062411,2.0,0.9553611862831528,1.67,1.1642991671015603,24.7318742280303,-0.13120275449829047,3.0,-0.6573703254308946,1.0,1.221952632769501,2.0,1.9397331912712383,1,-0.737953642285875,0.0,-4.800406563222471,0,0.07246837084702554
2,49.5391952032732,1.740304591347694,3.0,-0.702152210080481,1.655413,-0.0959602824524718,24.5047737092474,0.5857751162358434,3.642802,-1.3689892581257208,0.065515,-1.093179685425593,1.995177,-0.7266226736608306,0,0.3204485719677871,0.118271,0.9351745413383257,0,0.7635570142633957
2,51.4043115980771,1.91712664659345,2.929889,0.2381491276777349,1.675054,-0.6927417001766225,21.2381414630302,-0.0923387897980222,3.0,-1.8804462257654762,1.366355,-0.40649341707012004,1.8770654901372967,-0.1531459740725682,0,-0.31899871461166873,0.630944,1.1463701870309964,0,0.7689420934680146
0,86.7537362326972,-1.3888971785287247,2.146598,1.4204555796850535,1.849425,-0.8054582079052003,18.7926307968504,-0.5762447509321644,3.0,0.200976511035069,0.833761,-0.6523489001342646,2.100112,0.2877316971495458,1,0.16785848696518024,1.17116,-0.16997021789346914,0,0.037773788448804
4,106.438731773536,-1.6339796279350132,3.0,0.058331022450943106,1.7847629658724555,-0.6860682635145985,23.1107914307358,0.7598093043456415,3.0,0.35490256428361755,0.0,-0.6356630513474768,2.0,-0.22421412402420113,1,0.68889123312007,1.0,-0.057454715092909656,0,-0.2187596612083338
0,81.2640861044469,-0.6659457419202781,1.570089,1.974231633950648,1.778447,0.1745223177337633,16.9043809750742,-1.3404592779535198,3.0,0.022405142506027972,0.0,-0.26435367795496295,2.0,-1.3686276507330652,1,-0.3482762833480683,2.707882,0.11097505445625618,0,-0.46416256840891484
5,105.588922946257,0.16348059884062827,2.870895,-0.561082220737301,1.619128,-1.1193055500868438,19.2518445206676,-1.1162980053382918,1.627555,-0.7306996378001357,1.163117,1.0761010127771022,1.440559274874124,0.23365912191856336,1,-0.48851923752560655,0.210181,0.10093913658842307,0,-0.9909883703095158
3,59.1719344771257,0.7967742573419296,2.0,0.8807164345030666,1.6,-0.39152258728421063,18.4009260136201,-0.0566247948196523,3.0,0.13553691526320577,0.0,0.8691441853999725,3.0,-1.919860136530064,0,-0.8760874778151112,3.0,0.36835370761272335,0,0.34529553824928416
3,72.920665054591,-0.38670343887113345,2.0,1.3915774135735655,1.85,1.7837018184236113,27.1394929960212,-1.0414582028463297,1.0,-0.4043988895609374,0.0,2.7607697151555395,2.0,-0.6867029249054616,1,2.3076950306588255,1.0,-0.9871961858138869,0,-2.1733079926539833
